Date,open %change,low %change,high %change,Open
02-MAR-2024,,,,15.235
04-MAR-2024,-1.5917295700689185,9.599606170003284,-2.7732195602231666,14.9925
05-MAR-2024,-0.46690011672503107,0.6670001667500394,-2.5346006336501636,14.9225
06-MAR-2024,-3.635449824091128,1.357011224660751,-5.260512648684861,14.38
07-MAR-2024,-0.5910987482614802,2.7121001390820623,-2.8859527121001456,14.295
11-MAR-2024,-4.774396642182576,0.3672612801678924,-5.736271423574666,13.6125
12-MAR-2024,2.8099173553718897,2.8099173553718897,-4.095500459136829,13.995
13-MAR-2024,-2.554483744194355,0.4287245444801624,-3.9835655591282673,13.6375
14-MAR-2024,5.829514207149404,6.599450045829504,-4.197983501374898,14.4325
15-MAR-2024,-5.61233327559327,0.6928806513078098,-7.344534903862801,13.6225
18-MAR-2024,0.4955037621581868,0.7340796476417665,-4.716461736098367,13.69
19-MAR-2024,1.4974433893352819,1.4974433893352819,-5.2593133674214805,13.895
20-MAR-2024,1.5653112630442687,1.7092479309104045,-2.392947103274556,14.1125
21-MAR-2024,-4.5349867139061155,2.7457927369353357,-5.739592559787425,13.4725
22-MAR-2024,-7.125626275746898,1.261829652996845,-7.125626275746898,12.5125
26-MAR-2024,-2.337662337662327,3.2767232767232777,-6.613386613386604,12.22
27-MAR-2024,4.909983633387886,6.014729950900159,-2.3117839607201214,12.82
28-MAR-2024,-0.9165366614664563,1.3260530421216843,-2.3985959438377473,12.7025
01-APR-2024,1.023420586498713,4.506986813619364,-2.7356819523715816,12.8325
02-APR-2024,-5.844535359438924,0.6039353204753461,-9.935710111046175,12.0825
03-APR-2024,-3.5588661286985293,0.4552038071591121,-5.400372439478584,11.6525
04-APR-2024,-2.402917828792099,0.5149109633125981,-3.9047414717871707,11.3725
05-APR-2024,-1.3409540558364463,3.1655308859090017,-5.429764783468891,11.22
08-APR-2024,1.0472370766488388,2.696078431372551,-3.0748663101604174,11.3375
09-APR-2024,2.403528114663718,4.211686879823587,-1.1686879823594292,11.61
10-APR-2024,-2.19638242894056,6.352282515073219,-2.217915590008616,11.355
12-APR-2024,-2.1796565389696214,1.0788199031263803,-2.1796565389696214,11.1075
15-APR-2024,3.826243529146979,3.826243529146979,-0.652712131442717,11.5325
16-APR-2024,8.107522219813559,10.058530240624323,-2.3412096249729144,12.4675
18-APR-2024,1.1830759975937506,2.2057349107679998,-2.48646480850211,12.615
19-APR-2024,3.3690051525961073,8.026159334126035,-2.754657154181531,13.04
22-APR-2024,3.201687116564421,11.828987730061353,-7.323619631901841,13.4575
23-APR-2024,-5.628831506594838,0.6501950585175448,-5.628831506594838,12.7
24-APR-2024,-19.724409448818893,2.6574803149606328,-19.724409448818893,10.195
25-APR-2024,0.7846983815595888,3.236880823933301,-8.410985777341834,10.275
26-APR-2024,4.428223844282239,4.574209245742098,-7.080291970802912,10.73
29-APR-2024,1.8173345759552681,3.1453867660764248,-3.63466915191052,10.925
30-APR-2024,11.990846681922186,11.990846681922186,-2.311212814645321,12.235
02-MAY-2024,5.190028606456885,5.190028606456885,-2.7993461381283296,12.87
03-MAY-2024,4.467754467754476,4.467754467754476,-3.9044289044289004,13.445
06-MAY-2024,8.720714020081811,8.720714020081811,-5.169207883971739,14.6175
07-MAY-2024,13.562510689242357,13.562510689242357,-2.4799042243885556,16.6
08-MAY-2024,2.4548192771084265,2.4548192771084265,-3.8253012048192647,17.0075
09-MAY-2024,0.4262825224165693,3.6307511392032907,-7.276201675731299,17.08
10-MAY-2024,6.557377049180333,6.557377049180333,-5.6937939110070275,18.2
13-MAY-2024,1.497252747252752,2.623626373626369,-2.9395604395604407,18.4725
14-MAY-2024,11.517120043307626,11.517120043307626,-4.790905399918787,20.6
15-MAY-2024,-1.9660194174757335,0.4004854368932018,-8.15533980582524,20.195
16-MAY-2024,0.38375835602872277,1.9930675909878675,-1.906412478336212,20.2725
17-MAY-2024,-1.3688494265630773,5.080774448144043,-5.5123936366999615,19.995
18-MAY-2024,-0.9877469367341913,4.088522130532628,-2.8507126781695438,19.7975
21-MAY-2024,3.6747064023235216,16.100517742139157,-2.12147998484658,20.525
22-MAY-2024,6.2606577344701595,6.2606577344701595,-2.399512789281363,21.81
23-MAY-2024,-1.570380559376422,15.050435580009184,-3.7826685006877545,21.4675
24-MAY-2024,-0.40759287294748864,11.83183882613252,-13.206009083498316,21.38
27-MAY-2024,1.543498596819466,5.238540692235739,-0.8769878391019645,21.71
28-MAY-2024,6.828650391524635,21.91386457853524,-13.8300322432059,23.1925
29-MAY-2024,4.322518055405848,9.356472997736345,-1.207286838417597,24.195
30-MAY-2024,-0.08266170696424704,2.6038437693738334,-2.4695184955569336,24.175
31-MAY-2024,0.0,5.884177869700101,-1.427094105480864,24.175
03-JUN-2024,1.7683557394002003,8.293691830403304,-0.8583247156153032,24.6025
04-JUN-2024,-14.896860075195606,7.407783761812831,-14.896860075195606,20.9375
05-JUN-2024,27.749253731343277,37.94626865671642,-23.70149253731344,26.7475
06-JUN-2024,-29.39527058603607,0.8505467800729142,-30.0588840078512,18.885
07-JUN-2024,-11.040508339952346,1.2840879004500911,-11.040508339952346,16.8
10-JUN-2024,0.49107142857142605,3.035714285714295,-1.5624999999999956,16.8825
11-JUN-2024,-2.872797275285055,1.3475492373759759,-5.049607581815485,16.3975
12-JUN-2024,-9.955785942979114,0.5488641561213591,-9.955785942979114,14.765
13-JUN-2024,-2.556721977649856,8.27971554351507,-2.556721977649856,14.3875
14-JUN-2024,-6.255430060816672,1.2163336229365818,-6.255430060816672,13.4875
18-JUN-2024,-4.930491195551443,1.241890639481004,-4.930491195551443,12.8225
19-JUN-2024,1.1113277441996496,2.6515890037044247,-3.548449990251511,12.965
20-JUN-2024,5.765522560740459,16.06247589664481,-0.7905900501349723,13.7125
21-JUN-2024,-2.680036463081128,1.7684594348222533,-5.214220601640838,13.345
21-JUN-2024,0.0,6.519295616335713,-1.8358935931060263,13.345
24-JUN-2024,-1.2364181341326408,5.282877482203072,-3.072311727238667,13.18
25-JUN-2024,6.657814871016689,6.885432473444604,-1.5933232169954543,14.0575
26-JUN-2024,1.813978303396769,3.343410990574431,-1.0136937577805447,14.3125
27-JUN-2024,-1.8689956331877735,0.4192139737991301,-3.510917030567682,14.045
28-JUN-2024,0.7653969384122459,1.6909932360270612,-3.2573869704521154,14.1525
01-JUL-2024,-2.4730612965907057,0.8125772831655199,-3.444621091679908,13.8025
02-JUL-2024,0.1992392682485047,0.2716899112479597,-2.879913059228394,13.83
03-JUL-2024,-1.3738250180766414,2.295733911785978,-2.6934201012292025,13.64
04-JUL-2024,-3.1891495601173054,2.456011730205285,-3.7390029325513177,13.205
05-JUL-2024,-2.6505111700113564,4.5248012116622505,-2.6505111700113564,12.855
08-JUL-2024,-1.2446518864255165,4.784130688448076,-2.2948269155970435,12.695
09-JUL-2024,7.128790862544304,7.128790862544304,-1.2406459235919705,13.6
